disease,symptom
arthritis,"I've been experiencing a lot of pain in my joints, especially my knees and hands. I've also been feeling really stiff and my joints have been swollen. I've been having trouble walking and doing other activities that I normally do."
urinary tract infection,"I have to go to the bathroom a lot, but when I get there, I can't seem to empty my bladder. Sometimes, I get a really strong urge to go, and my urine is dark or red."
chicken pox,"I've been feeling really tired lately. I can barely keep my eyes open during the day, and I've been feeling lethargic and unable to motivate myself. I've also been having a lot of trouble sleeping."
fungal infection,"I have a rash all over my body, and it's really itchy. I also have some spots where the color of my skin is different, and some lumps and knot-like pimples."
jaundice,"I have been feeling very sick for the past few days. I have been vomiting, I have no energy, and I have lost a lot of weight. My skin has turned yellow and my urine is dark. I have also been having abdominal pain."
typhoid,"I've been having a lot of trouble sleeping because of the high fever, headache and chills. I wake up every day having a terrible pain in my belly area. I've also been feeling really weak and tired."
cervical spondylosis,"I've been having neck pain, instability, and balance concerns."
pneumonia,"I'm sweating and can't catch my breath. My throat is full of phlegm and I feel terrible. My heart is racing and my chest hurts. I'm coughing up stringy, brown mucus."
bronchial asthma,"I've been having trouble breathing, a cough that won't go away, and I'm exhausted. I've been coughing up a lot of thick, mucusy stuff and I have a fever. I'm just so tired from all of this."
chicken pox,I have a bunch of little red bumps all over my body. They're itchy and uncomfortable. I also have a fever and a headache.
gastroesophageal reflux disease,I have a lot of acid reflux and it makes me feel sick to my stomach. I also have a lot of stomach pain.
impetigo,I have a fever and sores on my face. The sores are taking a long time to heal and are getting infected.
hypertension,"I've been feeling dizzy and lightheaded, and I've been having problems keeping my balance. I've also noticed that my concentration and focus have been slipping."
typhoid,I have a stomach ache and I am feeling feverish. I also have chills and a headache.
fungal infection,"I've been feeling really itchy lately, and I have these rashy blotches all over my skin. There are also some areas that are darker than the rest of my skin, and I have some painful lumps."
common cold,"I've got a cold. I'm coughing a lot, and my nose is running like crazy. I can't smell anything, and my chest hurts. My muscles are sore too."
hypertension,I have been having a headache for the past few days. It feels like a sharp pain in my temples. I also have chest pain and dizziness.
arthritis,"My muscles are weak, and my neck is stiff. My joints are swollen, and it's hard to move around. Walking is uncomfortable."
impetigo,"I have sores on my face, mostly near my nose and lips. They are painful and have a yellow or rust-colored discharge."
migraine,"I have been having trouble with my vision, seeing things as distorted and experiencing visual disturbances. I have also been experiencing headaches."
drug reaction,"I've gained a lot of weight and am now quite fat. My appetite varies, and I have cravings for various things."
diabetes,"I'm having trouble breathing, especially when I exercise. I'm sweating and flushed a lot, and I've been getting yeast infections a lot."
pneumonia,"I've been feeling very sick. I have a high fever, shortness of breath, and I'm sweating and shivering. I've also been coughing up a lot of brownish phlegm and my heart is racing."
urinary tract infection,"I frequently vomit and get pain in my pelvic area. My urine sometimes smells really bad, and sometimes there is blood in it. I have trouble falling asleep because of my headaches sometimes."
dengue,"I've been vomiting for a few days now and I've been feeling really sick. I have stomach pains and dizziness, and I've lost my appetite. My arms, back, and neck are also in pain."
dengue,"I have a high fever and chills every night. I don't feel like eating anything and my back, arms, legs pain a lot. There is a strange pain behind my eyes. I can't do any physical activities. "
chicken pox,I've been feeling really sick and I have a rash all over my body. I'm worried about what it could be.
migraine,I have been having a headache that is throbbing and is on one side of my head. It is also making me feel nauseous and lightheaded.
cervical spondylosis,I have been experiencing neck pain and feeling lightheaded and unstable on my feet.
malaria,"I've been having a fever, chills, and vomiting. I've also been sweating a lot and have a headache. I've also been feeling nauseous and my muscles are aching."
jaundice,"I've been having a lot of itching, nausea, and fatigue. I've also been running a fever and losing weight. My pee is black, and I've developed a yellow rash. My stomach hurts, too."
malaria,"I have a high fever, severe itching, chills, and vomiting. I also have a headache and have been perspiring a lot. Additionally, I have been feeling nauseous and my muscles are sore."
common cold,I've been coughing a lot and having trouble breathing. My throat hurts and I feel like I have a lot of phlegm in my chest. My nose has been running a lot and I feel really stuffy.
diabetes,I'm always thirsty and I'm peeing a lot. I'm also losing weight and I'm feeling really tired.
pneumonia,"I've been feeling really sick lately. I've had a cough, chills, a high temperature, and I've been having trouble breathing. I've also been sweating a lot and feeling weak and tired. I've had some thick, black phlegm too. My heart has been racing too."
gastroesophageal reflux disease,I have a lot of heartburn and I feel like I'm choking when I eat. I also have a lot of stomach pain and I vomit a lot.
bronchial asthma,I have been having trouble breathing for a few days. I have a fever and a lot of mucus. Can you recommend some medicine?
varicose veins,I have prominent blood vessels on my calves that are causing me self-consciousness and embarrassment. I believe the problem is because of my overweight.
common cold,"I've been feeling really run down and feeble. My throat hurts, and I've got a nasty cough. I've also got a lot of chills and a high temperature."
gastroesophageal reflux disease,"I have a chronic bad breath and a sour taste in my mouth, It sometimes gets difficult to swallow food because of this tingling sensation in my throat"
psoriasis,"I've been having trouble sleeping because of the rash that itches and hurts. My nails have little dents in them, which is really scary. My nails are also inflamed."
cervical spondylosis,"I've been having neck pain, and I've been feeling lightheaded and shaky. I also have a dry cough, and I'm not as strong as I used to be."
peptic ulcer disease,"I have a burning pain in my stomach that comes and goes. I feel like I have to burp all the time, and I often feel like I have heartburn. I also have a sour taste in my mouth."
diabetes,"I often feel the need to urinate and have intense urges to do so. I also feel dizzy and confused, and I have lost my sight."
diabetes,"I've been having trouble seeing things clearly, and it seems to be getting worse. I'm also always tired and worn out, and I sometimes get dizzy and lightheaded."
common cold,I have a really bad cold. My sinuses are so congested and my eyes are red. I feel so tired and drained. I have a lot of phlegm in my throat and my lymph nodes are swollen. It's hard to breathe.
common cold,I'm sneezing and my nose is running. I feel exhausted and my head hurts. I have a fever.
urinary tract infection,"I've been having to go to the toilet a lot more frequently than normal, and my urine has been cloudy and smells strongly. I've also been feeling feverish."
jaundice,I've been throwing up and having stomach pain. I've also lost weight and am really exhausted. I have a high fever and yellow skin.
pneumonia,"I have a fever, and I can't breathe well. My heart is racing, and I'm sweating a lot. I feel cold and tired, and I'm about to cough up some brown phlegm."
chicken pox,I have a lot of pain in my lymph nodes. I have rashes all over my body and I cannot sleep at night because of them.
fungal infection,I have a rash that won't go away and it itches. I also have some color-different areas and bumps on my skin that resemble knots or lumps.
typhoid,"I've been having a lot of trouble breathing, and I feel like I'm constantly nauseous. I also have mild belly pain. It's been really scary."
gastroesophageal reflux disease,I have trouble swallowing food because my throat feels like it's closing up and I have a bad taste in my mouth.
migraine,"I've been having headaches, blurred vision, and acid reflux. I also have a stiff neck, depression, impatience, and excessive appetite."
impetigo,"I have been developing sores on my face and nose area for a few days now. I am not sure what is causing this. The sores on my face are swollen and tender to the touch, and I have a burning sensation and redness of the skin. I am also feeling a little bit feverish and have a headache."
dengue,"I have been having severe joint pain for a few days. I have also been vomiting and have a fever. I have been taking medication for the fever, but it doesn't seem to be helping."
allergy,"I have red, itchy skin. It can sometimes flake. My cheeks and lips swell, which is really annoying. I sometimes have headaches and runny eyes because of the puffiness."
arthritis,I've been having stiffness and weakness in my neck muscles. My joints are stiff and it's hard to move them. Walking is also painful.
drug reaction,I have a rash that sometimes causes my skin to peel off. I'm more susceptible to illnesses as a result. I also get shaky and my hands shake sometimes.
allergy,I've been having a scratchy throat and I'm feeling exhausted. My skin is also feeling dry and I sometimes get eye inflammation.
diabetes,I have a hard time concentrating and my emotions are all over the place. I feel like I'm in a fog and it's hard to do simple tasks.
impetigo,"I'm running a fever and I have a rash on my face, neck, and arms. The rash is painful and red. I'm worried about my health."
urinary tract infection,"I've been having a hard time peeing. It hurts when I go, and it's bloody. My head hurts, and my urine smells really bad. I can't control when I have to go, and it's really urgent when I do."
allergy,"I have itchy, swollen skin that sometimes flakes. My cheeks and lips swell and it hurts a lot. I also get headaches and watery eyes from the puffing."
hypertension,"I've been having headaches and chest pains for a few days, but today the dizziness and lack of balance got a lot worse."
common cold,I've had a bad cold for a few days. I've been coughing up phlegm and my chest hurts. I can't smell anything and my muscles are sore.
malaria,"I've been feeling really itchy all over my body, and I've been having chills and nausea. I've been sweating a lot and I have a really high fever. I feel sick to my stomach and I have a headache. My muscles are really sore."
chicken pox,I have a rash all over my body that is red and swollen. It is itchy and uncomfortable. I also have a fever.
allergy,"I have asthma and get wheezing and breathing issues. I also have fevers, headaches, and I'm always tired."
arthritis,"My muscles are weak, my neck is stiff, and my joints are swollen. I can't move around very well, and walking is really painful."
dengue,I have been experiencing a severe fever for the past 3 days. I also have a headache and pain behind my eyes. I feel very tired and exhausted. I cannot do any work.
chicken pox,"I have a fever, headache, and I'm tired all the time. I don't want to eat anything."
diabetes,"I have skin irritations and rashes, especially in the crevices of my skin. My skin bruises and cuts take a while to heal as well."
varicose veins,I have been having cramps in my calves when I walk or stand for a long time. I also have some very noticeable veins in my legs.
migraine,"I have been having headaches for a while now. They are really bad and make it hard to concentrate. I also have blurred vision, and I feel really nauseous. I'm not sure what's causing it, but I'm hoping you can help me figure it out."
hypertension,"I've been having a headache all day, and it's been getting worse. I also have chest pain and dizziness. I'm having trouble concentrating and focusing."
urinary tract infection,"I have been having to pee a lot more often than usual. Sometimes it hurts when I pee and the pee is bloody and smells bad. I think I have an infection, what do I do?"
gastroesophageal reflux disease,"I have heartburn and indigestion. I regularly throw up everything I eat, and swallowing is difficult for me since food gets stuck in my throat. I'm experiencing pain in my upper abdomen."
arthritis,I've been experiencing stiffness and weakness in my neck muscles recently. I've also been having trouble running and walking because of the stiffness in my joints.
allergy,I have a sore throat and I sneeze a lot. Sometimes my eyes and lips swell up. I can't stop sneezing once I start.
diabetes,"I have a lot of rashes and skin irritations, especially in the crevices of my skin. My skin bruises and cuts also take a long time to heal."
cervical spondylosis,I have been having a lot of pain in my neck and back. I also have been coughing a lot and I feel weak in my arms and legs. I have also been dizzy and I have trouble balancing myself.
impetigo,I have a rash on my nose that started out small but has gotten bigger and is now red and oozing. It hurts and I think it might be an infection.
gastroesophageal reflux disease,"I have a sore throat and a scratchy voice every morning. My throat hurts all the time, and I have bad breath. I also burp a lot."
fungal infection,"I have a rash all over my body, and I can't stop scratching because my skin is itchy. My skin also has a few spots where the color is different and some lumps and knot-like pimples."
dengue,I have a rash all over my body and it's really itchy. I'm also vomiting and my joints hurt. 
migraine,"I have been having headaches and digestive issues, including acid reflux and indigestion, for a while now. I also have a sore neck, depression, irritability, and visual disturbance."
common cold,"I have a really bad cold. My nose is stuffy, my eyes are red and watery, and I have a hard time breathing. My chest hurts, and my muscles are sore. I can't smell anything."
gastroesophageal reflux disease,I have a lot of heartburn and indigestion. It's worse when I eat spicy or fatty foods. It also hurts when I lean forward or lie down.
psoriasis,"I have a silvery layer on my skin, especially on my back and arms. It's made up of small scales that peel off easily when I rub them. I also have rashes all over my body."
pneumonia,"I'm having a hard time breathing. I'm not feeling well, and I'm sweating a lot. I have a lot of mucous in my throat and my chest hurts. My breathing is labored, and the phlegm I'm coughing up is a weird color."
cervical spondylosis,"I have back pain, trouble breathing, and weakness in my arms and legs. I also have vertigo and balance problems, and my neck hurts."
fungal infection,I have a lot of red pimples and itchy skin on my arms and legs. I also have a few odd-looking lesions on my skin. And occasionally there are bumps that are somewhat uncomfortable.
peptic ulcer disease,I've been experiencing constipation and diarrhea. I also have a lack of appetite and energy.
malaria,"I have a fever, chills, and vomiting. I also have a headache, and I've been sweating a lot. I also feel nauseous and have muscle aches."
allergy,I've been having a hard time eating and swallowing. My nose is running and my throat hurts.
psoriasis,"I have dry, flaky patches of skin that are prone to infection. My joints are in a lot of pain. The skin on my knees and elbows is starting to flake."
hypertension,"I've been feeling really dizzy and lightheaded lately. I also have a headache and my chest hurts. I'm not sure what's going on, but I'm worried."
impetigo,"I have a fever, headache, and a rash on my arms and face. I'm really worried about it. I also have red sores near my nose."
chicken pox,I have a lot of red spots on my arms and back. They are itchy and I feel tired all the time. I am worried about what it could be.
fungal infection,"I have a pretty irritating itch all over my body, and my skin also has a few red, bumpy areas. I've also had some pimples that resemble small balls and other spots that are a different colour than the rest of my skin. "
impetigo,"I have a rash on my face that is red, swollen, and tender to the touch. It is also very uncomfortable to handle."
allergy,"I have itchy, red skin that sometimes flakes. My face and lips puff up, which is really annoying. I also get watery eyes and headaches when the puffing gets bad."
pneumonia,"I've been feeling really tired and achy, and I have this cough that just won't quit. It hurts when I cough, and my chest feels tight. I've also been coughing up a lot of gross-looking mucus."
cervical spondylosis,"I have been experiencing neck pain, weakness in my arms and legs, and a persistent cough. I also have balance issues and dizziness."
psoriasis,I have been having a lot of problems with my skin. It is constantly peeling and I have developed rashes on my arms. It is really itchy and it is making my life miserable.
typhoid,I have been feeling very tired and weak. I have no appetite. I have been having a fever and chills every night. I have also been vomiting since yesterday.
drug reaction,I have a metallic taste in my mouth and my sense of taste and smell has changed. I also get muscle and joint aches sometimes.
malaria,"I have a high fever, chills, and severe itching. I have a headache and I'm also sweating a lot. I've been feeling nauseous and my muscles are aching."
diabetes,I've been drinking a lot more water and going to the bathroom more often. My mouth and throat are always dry. I've been really hungry lately.
impetigo,I have a rash on my face that is not healing. I have tried some medications but it is not helping much. I also have small sores near my nose that are painful and difficult to handle.
varicose veins,I have varicose veins in my legs.
urinary tract infection,I've been having a lot of pain in my lower abdomen. It feels like it may explode when I urinate. I've also been feeling weak and my body temperature has been low.
typhoid,"I've been vomiting and having diarrhea for a few days. I'm also having a hard time keeping down liquids. I have a fever, a headache, and my stomach hurts. I can't do anything physical because I'm so weak."
jaundice,I've been feeling really sick and tired. I've lost weight and have a fever. My urine is dark and my skin is yellow. I've also been having stomach pain.
urinary tract infection,"I have a mild fever and blood in my urine. My head hurts almost constantly, and I frequently have to urinate very badly. I also have a pain in my lower back."
impetigo,"I've noticed that the sores on my face are taking a long time to heal and are more likely to get infected. The sores on my cheeks are big, painful, and difficult to treat. I can't seem to get rid of them."
psoriasis,"I have a rash that is red and itchy. It is covered in silvery scales. It is on my back, elbows, and knees."
varicose veins,I have varicose veins on my legs and they are very noticeable. They are also uncomfortable and I get cramps when I run.
common cold,I've been sneezing a lot and I'm really tired. My throat hurts and I have a lot of mucus in my nose and throat. My neck is also swollen and puffy.
peptic ulcer disease,I have a burning pain in my stomach that comes and goes. I have problems swallowing and feel bloated and gassy. I have a bitter taste in my mouth.
hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while out for a run. It's been hard for me to maintain my balance since then. I'm not sure what's going on, but I'm worried."
bronchial asthma,"I've been having a hard time breathing lately. I've been coughing a lot, and it's hard to get a full breath. I'm also feeling really tired and weak."
hypertension,"I have been feeling fine all day, but suddenly developed a headache, chest pain, and dizziness while driving home from work. It's been hard for me to focus and concentrate on the road since then. I'm not sure what's wrong with me, but I'm worried."
varicose veins,I have varicose veins on my legs. They are swollen and protrude from my skin. They are very uncomfortable.
urinary tract infection,I have blood in my urine sometimes and I feel sick to my stomach. I also get hot at night and my pee smells bad.
peptic ulcer disease,"I have a stomach ache that is worse when I bend over or lie down. I also have discomfort when I eat certain foods, like spicy or acidic foods. This sometimes causes me to have loose stools."
malaria,"I've been feeling really sick. I've been scratching a lot, and I've been having chills, vomiting, and a fever. I also have a headache and I'm sweating a lot. I've been feeling really nauseous, and my muscles are sore."
psoriasis,"I have red, scaly patches on my skin. They are itchy and sometimes painful. They are usually on my knees, elbows, and scalp."
migraine,"I have been having headaches, and I have been feeling sick to my stomach. I have also been having trouble seeing clearly."
bronchial asthma,"I've been having a terrible cough, I can't breathe well, and I'm so tired. I've been coughing up a lot of thick, mucusy stuff, and I have a fever. I feel really bad."
urinary tract infection,I have been having pain in my bladder and have been getting up to pee a lot.
psoriasis,"I have a silvery dusting on my skin, especially on my lower back and scalp. It is made up of small scales that flake off easily when I scratch them."
dengue,"I have been feeling very tired and weak. I have also been vomiting and have developed rashes on my arms, neck, and legs. "
dengue,I have been experiencing a severe headache for the past few days. It is accompanied by pain behind my eyes. I feel tired and fatigued because of which I cannot work all day. I am worried about my health.
hypertension,"I've been feeling dizzy and lightheaded, and I've been having trouble concentrating and focusing."
pneumonia,I'm having trouble breathing and I feel like I'm drowning. I'm coughing up a lot of phlegm and my chest hurts. I'm also sweating a lot and my heart is racing.
allergy,I have a stuffy nose and a sore throat. I also have a cough and my chest hurts. I have lost my sense of smell and taste.
varicose veins,"I've noticed that my legs have been swollen for a few weeks now, and it's starting to get worse. I'm also having trouble fitting into my shoes, and it's uncomfortable to sit for long periods of time."
varicose veins,"I've been having swelling in my legs for a few weeks now. It's gotten worse, and now I can see a lot of veins on my calves. I'm worried about it."
drug reaction,I have a metallic taste in my mouth and my sense of taste and smell is different. I also have severe joint and muscle pain.
varicose veins,"I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days."
fungal infection,"I've been itching and have rashy patches all over my skin recently. There are also some regions that don't appear to be the regular tone of my skin, and I've experienced some painful bumps."
cervical spondylosis,"I have been having a lot of pain in my back, neck, and limbs. I also have been coughing a lot and I feel dizzy and off balance."
varicose veins,I've been having pain in my calves for a while now. It's worse when I stand or walk for long periods of time. My legs have also started to swell and I can see some blood vessels that are quite noticeable.
typhoid,"I have been having a headache for the past week. It started out as a dull ache, but it has gotten worse and is now a sharp pain. It is also accompanied by stomach pains, constipation, and diarrhea. I am really worried about it."
arthritis,I've been feeling really weak and my neck is really stiff. It's hard to move around because my joints are swollen and it's uncomfortable to walk.
fungal infection,"I have these itchy, rashy spots all over my skin. They're also a different color than the rest of my skin, and I have some bumps that are kind of hard."
drug reaction,"I have a rash on my back and chest, and my skin is itchy. Sometimes my skin is flaky, and I get body marks."
peptic ulcer disease,I have a lot of stomach pain and I have to take antacids to relieve it. I also have a lot of heartburn. I have lost a lot of weight and I find it hard to gain weight.
allergy,"I have a runny nose and I am sneezing all the time. My eyes are itchy and often watery, and I am coughing all the time. My head hurts all the time. I am also feeling very tired."
gastroesophageal reflux disease,"I have a constant sour taste in my mouth, even when I haven't eaten anything acidic. I also frequently have a lump in my throat and the hiccups."
peptic ulcer disease,I have a burning sensation in my stomach and I have to use antacids to get rid of it. I have lost weight and I have a hard time gaining it back.
cervical spondylosis,"I have a chronic cough, back ache, and limb weakness. I also have disorientation and balance loss, and my neck hurts."
typhoid,"I've been having diarrhea for the past few days. It's been really bad, and it's been accompanied by abdominal cramps and bloating."
hypertension,I've been having a lot of headaches and dizziness lately. I also feel like I'm not able to focus as well as I used to.
jaundice,I've been feeling really tired and sick to my stomach. I've also been losing weight and have a fever. My urine is really dark and my skin is yellow. I've also been having stomach pains.
impetigo,I have a rash on my face. I have little sores around my nose that are oozing yellow stuff. The sores are really painful.
pneumonia,I'm having trouble breathing and I'm really uncomfortable. I'm sweating a lot and my throat is full of mucus. My chest hurts and my heart is racing. I'm coughing up dark mucus.
bronchial asthma,"I've been having trouble breathing, I'm coughing a lot, and I'm really tired. I have a fever and I'm coughing up a lot of mucus."
hypertension,"I've been having a headache, chest pain, and feeling unstable and off balance. I've also been feeling unwell and having problems focusing."
common cold,"I've been feeling really sick lately. I've got a runny nose, a fever, and I've been coughing a lot. I'm also really tired and I don't feel like eating much."
migraine,"I have been experiencing eyesight problems, increased appetite, a sore neck, melancholy, irritability, regular headaches, acid reflux, indigestion, and frequent migraines. These symptoms have been making my regular activities more challenging and causing me a great deal of distress."
typhoid,"I have been feeling really sick lately. I have been having chills and fever, and my stomach has been hurting really badly. I just don't feel like myself at all."
chicken pox,"I have a rash on my skin that is causing a lot of discomfort. It is red and inflamed, and it is spreading all over my body. The rash is also accompanied by intense itching, especially on my arms and legs."
common cold,I have a really bad cold. I can't stop coughing and my sinuses are all blocked. I have a lot of mucus and my chest hurts. I can't smell anything and my muscles are really sore.
diabetes,I've been drinking a lot more water and urinating more often lately. My mouth and throat are always dry. I've also been hungrier than usual.
migraine,"I've been experiencing a lot of headaches, nausea, and sensitivity to light. I've also been feeling very irritable and impatient."
bronchial asthma,"I've been coughing a lot and having trouble breathing. I'm also very tired and weak, and I have a high fever."
dengue,I have a fever and my back hurts. I also have rashes on my arms and neck and the back of my eyes hurt. I am worried about my health.
arthritis,I've been feeling really weak in my muscles lately and my neck has been really stiff. My joints are swollen and it's hard for me to move around. Walking is also hard.
drug reaction,My skin sometimes peels off because of my rashes. I get sick more often because of it. My hands sometimes shake and I get shaky.
varicose veins,My legs are really bothering me. I get cramps when I exercise and the blood vessels are really noticeable.
allergy,"I've been having trouble swallowing, and my appetite has decreased. I also have a sore throat, and my nose has been running."
jaundice,I've been feeling really sick lately. I've been throwing up and I'm itchy all over. I've also lost a lot of weight and I'm really exhausted. My skin has turned yellow and I have a fever. My stomach has been hurting too.
psoriasis,"I've had trouble sleeping because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. "
arthritis,My muscles have been feeling weak and my joints have been swollen. It has been hard to move around and it hurts to walk.
drug reaction,I've been having really bad nausea and my chest hurts. I've been really nervous and I shiver a lot.
bronchial asthma,I've been having trouble breathing and I've been coughing up a lot of mucus. I've also been feeling really tired.
peptic ulcer disease,"I have a burning sensation in my stomach that comes and goes. I also have heartburn, indigestion, and nausea."
chicken pox,"I've been feeling really itchy all over my body, and I have a rash that's really red and irritating."
dengue,I have been experiencing muscle pain that makes it difficult for me to move around. I have lost my apetite and feel vomiting. My legs and back pain a lot. I have been feeling very weak and tired. 
psoriasis,"I have red, irritated skin on my arms, face, and back. It's often itchy and uncomfortable. My nails are also inflamed and have small dents in them. I've never seen anything like this before."
bronchial asthma,"I've been having a hard time breathing, and I've been coughing up a lot of mucous. I'm also feeling really tired and weak."
bronchial asthma,"I've been coughing a lot for a few days now. It's been hard for me to catch my breath, and I've been feeling very exhausted. I've also been producing a lot of mucus when I cough."
dengue,I have a severe headache that feels like pressure in my head. I also have a mild fever and small red spots on my back.
