symptom,disease
"I’ve been having periodic fevers with severe body aches. Every 48 hours, and yes, both chills and sweating. Yes, I was in an endemic area recently.",malaria
Are there any natural remedies or supplements that could help with cervical spondylosis pain? I’ve heard about turmeric for inflammation. I’ll mention it to my doctor.,cervical spondylosis
"I’ve been having fever episodes that come and go. About five days now. Yes, I get chills before the fever, and my head hurts a lot. Yes, I just came back from a trip to a tropical region.",malaria
"I get a lot of burping and bloating, especially after meals. Yes, I often feel a burning in my chest, especially after eating. I’m trying to eat smaller meals, but it’s hard to stick to. I’ll work on that. Thanks for the tips!",gastroesophageal reflux disease
"I’ve been coughing up blood-tinged mucus. Yes, I feel like I can’t take a full breath, and it hurts to cough. What could this mean?",pneumonia
"I have trouble swallowing sometimes, and food feels like it gets stuck in my chest. Yes, I’ve had some heartburn, but the swallowing issue is new. I’ll make an appointment. Thanks for the advice!",gastroesophageal reflux disease
"I’ve tried everything for my acne, but nothing works. I’ve used over-the-counter creams and even some prescriptions, but the acne keeps coming back. Are those treatments safe?",acne
"The corners of my mouth are cracked and sore. Yes, it’s red and sometimes has a white film. I lick my lips a lot because they’ve been dry. Can I use lip balm?",fungal infection
"My skin has been feeling really dry, and I’ve been itching a lot. Could this be a sign of diabetes? Yes, I’ve been drinking a lot more water lately. I’ll do that. Thanks for your help.",diabetes
"My asthma was well-controlled for years, but now I’m starting to experience symptoms again. What could have changed? I think my allergies have gotten worse recently. I’ll talk to my doctor about it.",bronchial asthma
I sometimes feel dizzy when I stand up too quickly. Could that be linked to my blood pressure? I’ll mention it next time.,hypertension
"I have a rash with red, itchy bumps. Some of them are turning into blisters. Yes, I have a low fever and feel exhausted.",chicken pox
"I’ve been feeling really fatigued lately, along with a stuffy nose and itchy eyes. Yes, I’ve been spending more time outside with all the spring flowers blooming. I’ve been using eye drops, but it doesn’t seem to help much. I’ll give that a shot. Do you think it’s also affecting my sleep? I’ve been waking up feeling really drained. Thanks! I’ll try that and see if it helps.",allergy
I’ve been feeling a lot of pain and swelling in my knees and hips. It’s worse after I’ve been walking or standing for a while. How can I manage this pain in the meantime?,arthritis
"I’ve noticed that my asthma symptoms seem to get worse when I’m stressed. I haven’t, but I’m willing to try.",bronchial asthma
"I have red patches under my belly fold. They itch and sometimes feel sore. Yes, it gets sweaty there often. Should I use baby powder?",fungal infection
"I feel feverish and have stomach pain. Yes, I’ve had diarrhea. Yes, I visited India recently.",typhoid
"I’ve noticed my skin turning yellow, and I feel weak. About a week ago. Yes, my urine is darker, and I feel nauseous.",jaundice
"I’ve been experiencing burning stomach pain for the past few weeks, and it seems to get worse after meals. It definitely gets worse after eating anything spicy or greasy. I’ve tried eating smaller meals, but I can’t avoid spicy food. It’s hard for me! I’ll give that a try. Thanks for the advice!",peptic ulcer disease
"I have a high fever and feel weak. Yes, my muscles and joints are sore. Yes, I have a rash and had a nosebleed earlier.",dengue
"My stomach hurts, and I’ve been running a fever. Yes, I’ve had diarrhea. Yes, I visited Southeast Asia.",typhoid
I’ve been doing a lot of desk work lately. Could that be causing my neck pain? I tend to slouch when I sit at my desk. I’ll start taking more breaks.,cervical spondylosis
"I’ve been feeling really anxious and jittery after starting my new medication. Yes, I’m finding it hard to relax. I’ll bring it up with them.",drug reaction
"I’ve been dealing with itchy and painful hemorrhoids for a while now. Yes, I noticed a small amount of blood after a bowel movement yesterday. What are the treatment options?",dimorphic hemorrhoids
"I've been experiencing a burning sensation in my chest after eating. It happens almost every time I eat, especially after dinner. Yes, spicy foods and citrus seem to make it worse. I’ve tried Tums, but it doesn’t help much. I’ll schedule an appointment. Thanks for the advice!",gastroesophageal reflux disease
"I have a rash with raised, fluid-filled bumps. Yes, I’ve had a fever and chills.",chicken pox
I’ve noticed that my neck pain is worse after lifting heavy objects. Could that be causing more damage to my spine? I don’t always lift things correctly. I’ll pay more attention to my form.,cervical spondylosis
"I have some red sores on my skin that are leaking yellow fluid. Yes, they are. They’re just itchy.",impetigo
"I’ve been experiencing headaches after taking my allergy medication. They’re mild, but they happen often. I’ll mention it to them. Thanks.",drug reaction
"I have a sore throat, and I’m sneezing a lot. My nose is congested, but no fever yet. Can I take something for the sneezing? How soon should I feel better?",common cold
"I’ve been noticing bulging veins on my legs. For about two months. Yes, they hurt after standing. Yes, my grandmother had them.",varicose veins
"I’ve been feeling nauseous and bloated every time I eat. Yes, greasy foods seem to make it worse. I’ll talk to them.",peptic ulcer disease
"I’m feeling feverish with intense body aches and chills. It started about a week ago, and it comes back every two days. Yes, I sweat a lot, and then I feel exhausted. Yes, I was in Southeast Asia on a trip.",malaria
"Should I be concerned about developing more severe symptoms, like paralysis, with cervical spondylosis? I haven’t had any severe symptoms like that, thankfully. I’ll keep an eye on it.",cervical spondylosis
I’ve heard that heat or ice helps with neck pain. Which is better for cervical spondylosis? My neck feels more stiff than painful. I’ll try that.,cervical spondylosis
I’ve been told I have stage 1 hypertension. What does that mean? So it’s not too serious yet? I’ll keep an eye on it.,hypertension
I get migraines during flights. Could the altitude be a factor? I usually feel a migraine coming on while flying. I’ll try to stay hydrated and bring my medication next time.,migraine
"I have red, scaly patches on my feet. Yes, they itch, and the skin is very dry and cracked. Yes, I often walk barefoot in gym showers. How long will it take to heal?",fungal infection
"I’ve noticed my skin is getting really dry, especially on my hands and feet. Could this be related to diabetes? Yes, I’ve been really thirsty and need to go to the bathroom more often. I’ll get my blood sugar checked. Thanks for the advice!",diabetes
"I’ve noticed yellowing of my skin and eyes recently. Just a couple of days ago. Yes, I’m very fatigued, and my urine is darker.",jaundice
"I’ve been having trouble concentrating at work lately. Could this be related to diabetes? Yes, I’ve been feeling thirsty all the time and a bit tired. I’ll get tested. Thanks for your help!",diabetes
"I’ve been taking my blood pressure medication, but I still feel like my blood pressure is too high. What should I do? I’ll schedule an appointment.",hypertension
"I’ve been noticing more dark patches on my skin, particularly around my neck. Could this be related to diabetes? Yes, I’ve been really thirsty and tired lately, and my vision gets blurry at times. I’ll book an appointment. Thanks for your help!",diabetes
"I’ve had a fever for a few days, and now I’m coughing up blood-tinged mucus. Yes, I feel like I can’t catch my breath, and I have sharp chest pain when I cough. What could this mean?",pneumonia
"My hemorrhoids have been really painful recently, and there’s blood after I wipe. Yes, there’s some swelling, and it’s really itchy. Is there anything I can do at home to relieve the itching?",dimorphic hemorrhoids
"My toddler’s skin is yellowish, and he seems more irritable. For about two days. No fever, but he’s eating less. His stools are lighter.",jaundice
"I feel like there’s a tightness in my chest after I eat. Yes, I often have heartburn. I’ll try that. Thanks!",gastroesophageal reflux disease
"My knees hurt whenever I try to go up or down stairs. It gets worse after walking or climbing stairs, but it improves with rest. How can I relieve the pain while waiting for an appointment?",arthritis
"My wrists have been hurting, and I have trouble gripping things. Yes, my wrists feel swollen, and there’s some warmth, especially in the mornings. Can rheumatoid arthritis cause permanent damage to the joints?",arthritis
I’m getting migraines more frequently. Should I see a specialist? I think seeing a specialist might be the right step. I’ll schedule an appointment.,migraine
I’ve been told to lose weight to manage my blood pressure. How does weight affect it? I’ve been trying to lose weight but it’s been slow. I’ll keep at it.,hypertension
"I get asthma attacks at night. What can I do to prevent this? No, just a rescue inhaler. I’ll schedule an appointment with my doctor.",bronchial asthma
Could my neck pain be linked to my migraines? I’ve been having a lot of neck stiffness lately. I’ll start doing some stretches.,migraine
"My skin is breaking out in blisters that are oozing. Yes, they’re crusting. They’re itchy and tender to touch.",impetigo
"There’s pain when I urinate, and I feel like I have to go all the time. Yes, I’ve been drinking water, but it’s still painful. A few days now.",urinary tract infection
"I’ve noticed swollen veins on my legs. For a couple of months. Yes, they hurt after standing for long periods. Yes, my grandmother had them.",varicose veins
"My skin is flaky and red, and it keeps getting worse. It's mostly on my scalp and lower back. Yes, it's very itchy and sometimes painful.",psoriasis
"I’m worried my cervical spondylosis will affect my ability to work. I work in construction, so I use my neck a lot. I’ll discuss this with my employer.",cervical spondylosis
"I’ve noticed a lump near my anus, and it hurts when I sit down. Yes, it’s swollen, and there’s some blood on the toilet paper. Should I avoid sitting for long periods?",dimorphic hemorrhoids
"I’ve heard that breathing exercises can help with asthma. Is that true? I haven’t, but I’m open to trying. Should I do these exercises daily?",bronchial asthma
"I’ve been taking my blood pressure medication regularly, but I still feel anxious about my health. I still worry about complications. I’ll try to focus on staying consistent with my treatment.",hypertension
"I've been feeling feverish with severe body aches. Yes, my eyes hurt, and my joints are sore. Yes, I’ve had a rash, and my nose has been bleeding.",dengue
"I’ve been sneezing all day, and now my nose is stuffy. Just a scratchy throat and mild fatigue. How long will this last? Should I avoid work?",common cold
Can stress make cervical spondylosis worse? I’ve been feeling really stressed lately. I’ll try doing yoga.,cervical spondylosis
"I’m experiencing a sharp pain when I urinate. Yes, every time. No, just the pain.",urinary tract infection
My hands have been shaking ever since I started this new medication. I started a new medication for anxiety. I’ll mention it to my doctor.,drug reaction
"I’ve had a fever for several days and feel very weak. Yes, I have stomach pain and diarrhea. Yes, I went to Southeast Asia a few weeks ago.",typhoid
"I’ve been feeling faint and weak, especially after meals. Could this be related to diabetes? Yes, I’ve been drinking a lot of water and feeling more tired lately. I’ll make an appointment. Thank you!",diabetes
"I feel like I have to pee all the time, but when I do, it’s just a little bit. Yes, it burns when I pee. Yes, I’ve had a UTI in the past.",urinary tract infection
"I’m experiencing a rash that’s very itchy. Yes, some of them are forming blisters. Yes, I’ve had a fever and feel very tired.",chicken pox
"I have a sore throat, and now I’m starting to feel achy all over. Yes, I have a runny nose, and I’ve been sneezing a lot. How can I manage the sore throat? Will the body aches go away soon?",common cold
"I have itchy patches on my skin that are red and flaky. On my elbows and knees. About two months. Yes, both seem to make it worse. Yes, my father has psoriasis.",psoriasis
"I feel feverish and have stomach pain. Yes, I’ve had diarrhea and some nausea. Yes, I was in India recently.",typhoid
"My eyes are watery, and my nose won’t stop running. Yes, I’ve been sneezing a lot. No fever, just these annoying symptoms.",common cold
"I've been noticing swollen veins on my legs that look twisted. For about two months now. Yes, they hurt, especially after standing for a while. Yes, my mom has them.",varicose veins
I’ve noticed that my stomach pain is worse at night. I haven’t tried that yet. I’ll give it a try tonight. Thanks!,peptic ulcer disease
"I’ve had a stuffy nose for two days, and now my throat is sore. Yes, a lot of sneezing, but not much coughing yet. Should I use a humidifier? How can I relieve the sore throat?",common cold
"My ankles have been swollen and painful, and it’s difficult to walk. It gets worse after walking or standing for a while. What treatments are typically recommended for arthritis in the ankles?",arthritis
"My skin is getting more patchy and flaky every day. On my elbows and knees. Yes, they itch and sometimes feel sore.",psoriasis
My asthma gets worse when I exercise. What can I do about it? Will this prevent the wheezing? What if I still experience wheezing despite using my inhaler?,bronchial asthma
I’ve been getting headaches and a stuffy nose for a few days. I think it’s allergies because I’ve been around pets a lot.,allergy
"I have scaly, red patches on my skin. Mostly on my scalp, elbows, and knees. Yes, they’re itchy, and they sometimes crack and bleed.",psoriasis
"I’ve been feeling nauseous and have stomach cramps since I started this new medication. Yes, they happen right after I take it. I’ll try that. Thanks.",drug reaction
"I’ve been getting headaches and a stuffy nose lately. I’ve been working in a basement, which might have mold.",allergy
"I’ve had a fever for a few days, and my stomach hurts. Yes, I’ve had diarrhea and feel weak. Yes, I was in India recently.",typhoid
"I’ve been feeling a constant urge to pee, but when I try, nothing comes out. Yes, there’s a burning sensation. For about two days.",urinary tract infection
"I’ve been feeling itchy after being outside for a while. Yes, mostly in the spring.",allergy
Is it true that bright lights can trigger migraines? I do get sensitive to bright lights sometimes. I’ll start wearing sunglasses more often.,migraine
"I've been feeling weak and have a fever for the last two days. Yes, my muscles and joints are sore. Yes, I have a rash and had a nosebleed yesterday.",dengue
"I feel like I have a fever almost every day, and I’ve been sweating a lot. It’s been about a week, and yes, chills usually come before the fever, and I sweat afterward. Yes, I’m completely drained and find it hard to do anything. Yes, I was recently in a tropical area for work.",malaria
"I’m worried that my acne is scarring my skin. Yes, some of my pimples leave deep marks, and it takes a long time for them to fade. How long do treatments take to show results?",acne
"I’ve been coughing a lot lately, especially at night. Could it be asthma? Yes, sometimes I feel a tightness in my chest. I think cold air makes it worse. Should I see a doctor about this?",bronchial asthma
"I’ve been feeling stiffness and pain in my knees after running, and they’re swollen as well. Yes, I’ve tried ice and ibuprofen, but it doesn’t seem to last long. Would a knee brace help with the pain?",arthritis
"I've been feeling feverish and weak, with sore muscles. Yes, my eyes hurt, and my joints are sore. Yes, I have a rash, and I’ve had some nosebleeds.",dengue
"My child has had a high fever on and off for days. It seems to spike every two days, and he’s been very tired and sweating a lot. Yes, we were in a rural area last week.",malaria
"I’ve been using salicylic acid for my acne, but it seems like it’s drying out my skin too much. I use it twice a day. Should I stop using it entirely?",acne
"I’ve been feeling weak, and my cough is really painful. Yes, it’s hard to take a deep breath, and my chest hurts when I cough. What treatment might I need?",pneumonia
"I’ve been coughing for days, and now I’m feeling short of breath. Yes, I’ve had a fever for the past two days. How will the doctor know if it’s pneumonia?",pneumonia
"I’m feeling a lot of discomfort and pain when passing stool, and I noticed some blood. Yes, I see a lump, and my stools have been a little harder lately. What treatments are available for a thrombosed hemorrhoid?",dimorphic hemorrhoids
"I’ve been struggling with acne for years. Is there anything permanent I can do to get rid of it? I’ve tried over-the-counter treatments, but nothing has worked long-term. How effective is isotretinoin?",acne
I’ve been told that stress management is important for controlling blood pressure. Do you have any suggestions? I think yoga could help. I’ll start looking into some online classes.,hypertension
Can lack of sleep cause migraines? I’ve been staying up late lately. I’ll try to go to bed earlier.,migraine
"My legs feel heavy, and I can see veins bulging. For about three months now. Yes, they get sore after standing. Yes, my aunt has them.",varicose veins
"I have a fever and am feeling very weak. Yes, both my muscles and joints hurt. Yes, I have a rash and had a nosebleed earlier today.",dengue
"I’ve been feeling a sharp pain in my stomach after eating. It’s mostly in the upper part of my stomach, just below my ribs. Yes, spicy foods and coffee seem to make it worse. I’ll schedule an appointment. Thanks for the advice.",peptic ulcer disease
"I’ve been sneezing a lot and have a runny nose. Yes, my throat feels scratchy, and I’ve started coughing a little. About three days now. Should I take antibiotics?",common cold
"I’ve been feeling feverish for the last few days. Yes, I’ve had stomach cramps and diarrhea. Yes, I visited India recently.",typhoid
My acne has been worse since I started using makeup more frequently. I use foundation and concealer daily. Will non-comedogenic makeup really make a difference?,acne
"I’ve been coughing a lot, and now I’m feeling feverish. Yes, I feel really tired, and it’s hard to breathe deeply. Will I need a chest X-ray?",pneumonia
"I have small, oozing sores that are crusting over. Yes, they are. They’re mostly itchy.",impetigo
"I’ve been coughing up yellow-green mucus, and I feel weak. Yes, it feels hard to breathe, especially when I try to take a deep breath. Will I need antibiotics?",pneumonia
I’m feeling a bit dizzy with this migraine. Is that normal? I feel like I’m going to faint. I’ll rest for a while and see if it gets better.,migraine
"I’m having pain and swelling around my anus, and I noticed some bleeding. Yes, there’s some itching, and the lump gets worse after I sit for a while. Can I apply ice to reduce the swelling?",dimorphic hemorrhoids
"My acne has been leaving scars, and I’m not sure how to get rid of them. They’re mostly dark spots, but I have some scars that are slightly indented. How long will it take for the dark spots to fade?",acne
"I’ve noticed some bulging veins on my legs. For about two months now. Yes, they hurt after standing for a while. Yes, my father has them.",varicose veins
"I’ve been shivering, and my fever keeps returning. About four days, and I have headaches and feel nauseous too. Yes, I was in Southeast Asia last month.",malaria
"My child’s eyes and skin are turning yellow. Should I be worried? For about three days, and she’s more tired than usual. Her urine is darker, and her stools are pale.",jaundice
"I have a fever and feel exhausted. Yes, my muscles and joints are aching. Yes, I have a rash, and I had a nosebleed yesterday.",dengue
"I’m getting a sour taste in my mouth and sometimes a dry cough. Yes, I get heartburn a lot. I’ll try those tips. Thanks!",gastroesophageal reflux disease
"My throat is sore, and I’ve been sneezing a lot. Yes, my nose has been really stuffy. No fever, just a little bit of fatigue. Should I take any medication for it? What’s the best way to get rid of the sore throat?",common cold
"My skin has red sores that have turned into blisters. Yes, yellow fluid is leaking from them. Yes, they are forming a crust.",impetigo
How do I know if my blood pressure is under control? I have a home monitor. I’ll start keeping track more carefully.,hypertension
"My skin and eyes have turned yellow. I’m worried. About three days ago. I’ve lost my appetite, and I feel really tired. My urine is darker than usual, and I had a fever last week.",jaundice
"My nails are turning yellow and thickening. Yes, they’re hard to trim and sometimes break unevenly. Yes, it started with one toe, and now three are affected. Yes, I do both.",fungal infection
I’ve had migraines for years. Will they ever go away? I’ve tried a few treatments but nothing seems to work. I’ll talk to my doctor about alternatives.,migraine
"I’ve been feeling nauseous and getting a bad taste in my mouth after eating. Yes, it’s worse after fatty or fried foods. I’ll cut back on those foods. Thanks for the advice!",gastroesophageal reflux disease
"I have some crusty, yellow patches on my face. Yes, they’re oozing a yellowish fluid. They’re itchy.",impetigo
"I’m having a lot of pain, especially when sitting, and I noticed blood when wiping. Yes, there’s a lump, and it’s really painful when I sit for too long. Can I apply something to reduce the pain in the meantime?",dimorphic hemorrhoids
"I’ve noticed dry, red patches on my skin that itch a lot. Mostly on my elbows and knees. About a month. Yes, both make it worse. Yes, my father had psoriasis.",psoriasis
I’ve noticed my acne gets worse after I drink coffee. I drink two cups a day. Would I need to cut out caffeine completely?,acne
"I often feel like there’s a tightness in my chest after meals. Yes, I get heartburn quite frequently. I’ll try eating smaller meals. Thanks!",gastroesophageal reflux disease
"My legs feel tired and heavy, and I can see some bulging veins. For the past couple of months. Yes, my legs get swollen, especially after standing. Yes, my mom has them.",varicose veins
"My armpits are red, itchy, and smell unusual despite using deodorant. Yes, there’s some peeling along the edges. I’ve been exercising a lot recently. Should I stop using deodorant?",fungal infection
"I’ve been having some blurred vision after starting my new medication. Just the blurred vision, no dizziness. I’ll mention it to them. Thanks for the advice.",drug reaction
"My nose is really stuffy, and I’m sneezing a lot. No fever, but I’ve been sneezing nonstop and feeling a little fatigued. Should I stay home from work? How long will this cold last?",common cold
"I’ve had swelling and pain around my anus, and there’s been some bleeding. Yes, there’s some itching and a mild burning sensation, especially after passing stool. Should I avoid spicy foods?",dimorphic hemorrhoids
"I’ve noticed some swollen veins on my legs. Mostly on my calves and thighs. About three months. Yes, they get sore sometimes. Yes, my dad has them.",varicose veins
"My eyes have turned yellow, and I feel weak. About a week now. Yes, my skin itches, and my stools are pale.",jaundice
"I’ve been having a lot of discomfort and itching around my anus, along with bleeding. It’s mostly small amounts, but I notice it every time I wipe. Can over-the-counter products help with this?",dimorphic hemorrhoids
"I’ve been experiencing a lot of discomfort after eating, and sometimes I feel like something is stuck in my chest. Yes, sometimes I feel like food is coming back up into my throat. Not yet, but I’ll make an appointment soon. Thanks for the advice!",peptic ulcer disease
"My body is covered in red spots that look like blisters. Yes, I have a low fever and feel quite exhausted.",chicken pox
"I’ve been having lower abdominal pain and feeling like I need to pee all the time. Yes, there’s a burning sensation every time. I’ve been drinking water, but it doesn’t seem to help.",urinary tract infection
"I’ve noticed some red patches on my skin. On my elbows and knees. Yes, they itch, and sometimes they sting. About two months. Yes, both seem to make it worse. Yes, my father has psoriasis.",psoriasis
"I’ve been having high fever episodes and night sweats. Yes, every two days, with chills first and sweating later. Yes, I returned from a trip to Africa last week.",malaria
"I’ve been waking up with a burning sensation in my chest and a sour taste in my mouth. Yes, I feel it after almost every meal. I’ll try sleeping with my head elevated. Thanks for the help!",gastroesophageal reflux disease
I’ve been getting shooting pain down my arm. Could this be a sign of nerve compression from cervical spondylosis? It’s been happening more often lately. I’ll make an appointment.,cervical spondylosis
"I have red, itchy spots and blisters on my body. Yes, I have a mild fever and feel quite weak.",chicken pox
"I get itchy eyes and a stuffy nose whenever I go near my friend’s dog. I haven’t, but I will try it next time.",allergy
"My asthma symptoms seem to worsen in the winter. Is there a reason for this? Yes, I start wheezing and coughing when I go outside. Should I use my inhaler before going outside in cold weather?",bronchial asthma
"I’ve been feeling a constant urge to urinate, but when I go, it’s painful. Yes, it smells stronger than usual. About three days.",urinary tract infection
"The skin on my hands is red and cracking, especially between the fingers. Yes, it stings when I use soap. I do a lot of cleaning without gloves. Can I still use regular hand soap?",fungal infection
Can caffeine affect my blood pressure even if I’m not drinking coffee? I drink a lot of soda. I’ll try to cut back.,hypertension
"My appetite has decreased since I started my new medication. No nausea, just not hungry at all. I’ll bring it up at my next check-up.",drug reaction
"I’ve been urinating frequently and it’s been painful. For about three days now. Yes, my urine looks a little cloudy, but no blood.",urinary tract infection
"My hips have been aching, and I feel stiffness when I try to move them. Yes, the pain is worse when I stand up after sitting for a while or after walking for a long time. Can physical therapy help with the stiffness and pain?",arthritis
"I’ve noticed my hands hurt, especially when I try to grip or hold something. Yes, my hands feel stiff in the mornings and are often swollen by the evening. Can I still exercise if I have rheumatoid arthritis in my hands?",arthritis
"I’ve been urinating more frequently, but there’s not much that comes out. Yes, there’s a burning sensation each time. For about two days.",urinary tract infection
"I have a fever and feel really exhausted. Yes, I have muscle pain, and my joints are aching too. Yes, I have a rash, and my nose has been bleeding a bit.",dengue
Can dehydration cause migraines? I’ve been drinking less water lately. I’ll try to drink more water.,migraine
"I’ve been feeling shaky and weak, especially when I haven’t eaten in a while. Is this related to diabetes? Yes, I’ve been drinking a lot more water and using the bathroom frequently. I’ll get my blood sugar checked. Thank you!",diabetes
"I’ve been having trouble breathing after starting my new medication. Yes, it feels like my chest is tight, and I can’t take deep breaths. I’ll go to the emergency room now. Thanks for your help.",drug reaction
"I’ve been feeling feverish and weak for a few days. The fever happens every other day, and I feel really tired after it subsides. Yes, I get chills before the fever, and then I sweat a lot after. Yes, I was in a malaria-prone region in Africa last month.",malaria
"I have blisters on my face that are leaking fluid and crusting. Yes, they are.",impetigo
"I’ve had a fever for a couple of days, and I feel really weak. Yes, both my eyes and joints are hurting. Yes, I have a rash, and my nose has bled a little.",dengue
"I’ve had a fever and stomach cramps for the past few days. Yes, I’ve had diarrhea. Yes, I was in Southeast Asia last month.",typhoid
"I’ve had red patches on my skin for a while now. Mostly on my scalp and behind my ears. They’re very itchy, and it feels sore sometimes.",psoriasis
"I’ve noticed that every time I go near a flower shop, my eyes start itching. Yes, my nose gets stuffy, and I start sneezing a lot. I’ll try that next time! Is there anything else I should do to help with the symptoms?",allergy
I’ve noticed some swelling in my ankles after starting this new medication. I’m on a new diuretic. I’ll talk to my doctor. Thanks.,drug reaction
"My baby was born three days ago, and her skin is yellow. Yes, but she’s a bit sleepy and less active.",jaundice
"My lower back has been aching for a few weeks now. It’s mostly in my lower back, but sometimes I feel a dull ache in my legs. Can physical therapy help with this kind of pain?",arthritis
"I’ve been feeling very weak and coughing a lot. Yes, I’ve had a fever for a couple of days and it’s hard to breathe. What will the doctor do?",pneumonia
"I’ve noticed a rash around my neck after wearing a new scarf. Yes, I’ve always had sensitive skin. I’ll stop wearing it for now and see if that helps. Thanks!",allergy
"I’ve noticed red, itchy blisters on my body. Yes, I have a fever and feel weak.",chicken pox
My stomach pain feels worse after I eat anything with dairy. I haven’t tried that yet. I’ll avoid dairy and make an appointment.,peptic ulcer disease
